program_name,rule,occurrence,domain,compliance,findings
ALTA HEAD START MILLCREEK LEARNING CENTER,5101:2-12-25 Medication Administration,0,,,['-1']
ALTA HEAD START MONROE,5180:2-12-07 Administrator Responsibilities / Requirements,0,,,"['4', '5', '6', '7']"
ALTA HEAD START POTENTIAL DEVELOPMENT,5101:2-12-03 Inspection Requirements,0,,,['-1']
ALTA HEAD START POTENTIAL DEVELOPMENT,5101:2-12-07 Administrator Responsibilities / Requirements,0,,,"['2', '5', '6']"
ALTA HEAD START POTENTIAL DEVELOPMENT,5101:2-12-08 Orientation Training & Whistle Blower Protection,0,,,['-1']
ALTA HEAD START POTENTIAL DEVELOPMENT,5101:2-12-09 Background Check Requirements,0,,,"['1', '2']"
ALTA HEAD START POTENTIAL DEVELOPMENT,5101:2-12-10 Professional Development Requirements,0,,,['1']
ALTA HEAD START POTENTIAL DEVELOPMENT,5101:2-12-10 Health Training Requirements,0,,,['2']
ALTA HEAD START POTENTIAL DEVELOPMENT,5101:2-12-11 Outdoor Space Requirements,0,,,['-1']
ALTA HEAD START POTENTIAL DEVELOPMENT,5101:2-12-11 Outdoor Play Equipment,0,,,"['1', '10', '11', '20']"
ALTA HEAD START POTENTIAL DEVELOPMENT,5101:2-12-12 Safe Equipment,0,,,['3']
ALTA HEAD START POTENTIAL DEVELOPMENT,5101:2-12-13 Sanitary Equipment and Environment,0,,,"['11', '18']"
ALTA HEAD START POTENTIAL DEVELOPMENT,"5101:2-12-16 Medical,  Dental,  and General Emergency Plan",0,,,['7']
ALTA HEAD START POTENTIAL DEVELOPMENT,5101:2-12-16 Emergency Drills,0,,,['3']
ALTA HEAD START POTENTIAL DEVELOPMENT,5101:2-12-20 Cribs,0,,,['2']
ALTA HEAD START POTENTIAL DEVELOPMENT,5101:2-12-23 Diapering and Toilet Training,0,,,['-1']
ALTA HEAD START POTENTIAL DEVELOPMENT,5101:2-12-23 Infant Bottle and Food Preparation,0,,,"['3', '4']"
ALTA HEAD START POTENTIAL DEVELOPMENT,5101:2-12-23 Diapering and Toilet Training,1,,,['-1']
ALTA HEAD START RENAISSANCE,5101:2-12-07 Administrator Responsibilities / Requirements,0,,,['-1']
ALTA HEAD START RENAISSANCE,5101:2-12-07 Administrator Responsibilities / Requirements,1,,,['4']
ALTA HEAD START RENAISSANCE,5101:2-12-08 Orientation Training & Whistle Blower Protection,0,,,"['1', '2']"
ALTA HEAD START RENAISSANCE,5101:2-12-08 Medical Statement,0,,,"['1', '4', '5b']"
ALTA HEAD START RENAISSANCE,5101:2-12-09 Background Check Requirements,0,,,['4']
ALTA HEAD START RENAISSANCE,5101:2-12-10 Health Training Requirements,0,,,"['2', '3', '4', '5', '6']"
ALTA HEAD START RENAISSANCE,5101:2-12-12 Safe Environment,0,,,"['2', '12']"
ALTA HEAD START RENAISSANCE,5101:2-12-12 Safe Environment,1,,,['1']
ALTA HEAD START RENAISSANCE,5101:2-12-15 Medical / Physical Care Plans,0,,,"['32', '33']"
ALTA HEAD START RENAISSANCE,5101:2-12-15 Child Medical and Enrollment Records,0,,,"['1', '8']"
ALTA HEAD START RENAISSANCE,5101:2-12-15 Child Medical and Enrollment Records,1,,,['13']
ALTA HEAD START RENAISSANCE,"5101:2-12-16 Medical,  Dental,  and General Emergency Plan",0,,,['1']
ALTA HEAD START RENAISSANCE,5101:2-12-16 First Aid / Standard Precautions,0,,,"['5', '10']"
ALTA HEAD START RENAISSANCE,5101:2-12-18 Attendance Records,0,,,['4']
ALTA HEAD START RENAISSANCE,5101:2-12-23 Infant Daily Care,0,,,"['1', '5']"
ALTA HEAD START RENAISSANCE,5101:2-12-23 Infant Bottle and Food Preparation,0,,,"['2', '3', '4']"
ALTA HEAD START YMCA,5101:2-12-02 Current Information,0,,,['4']
ALTA HEAD START YMCA,5101:2-12-04 Fire Inspection,0,,,['-1']
ALTA HEAD START YMCA,5101:2-12-07 Administrator Responsibilities / Requirements,0,,,"['4', '5', '6']"
ALTA HEAD START YMCA,5101:2-12-07 Administrator Responsibilities / Requirements,1,,,['-1']
ALTA HEAD START YMCA,5101:2-12-07 Written Program Policies and Procedures,0,,,"['20', '22', '29']"
ALTA HEAD START YMCA,5101:2-12-07 Written Program Policies and Procedures,1,,,['-1']
ALTA HEAD START YMCA,5101:2-12-09 Background Check Requirements,0,,,['4']
ALTA HEAD START YMCA,5101:2-12-12 Safe Environment,0,,,['12']
ALTA HEAD START YMCA,5101:2-12-15 Child Medical and Enrollment Records,0,,,"['7', '8']"
ALTA HEAD START YMCA,5101:2-12-15 Child Medical and Enrollment Records,1,,,"['7', '15']"
ALTA HEAD START YMCA,5101:2-12-16 Emergency Drills,0,,,"['1', '2']"
ALTA HEAD START YMCA,5101:2-12-16 Written Disaster Plan,0,,,['1']
ALTA HEAD START YMCA,5101:2-12-16 Written Disaster Plan,1,,,"['5', '10', '20']"
ALTA HEAD START YMCA,5101:2-12-22 Meal and Snack Requirements,0,,,['1']
ALTA HEAD START YMCA,5101:2-12-24 Swimming and Water Safety Requirements,0,,,['4']
ALTA HEAD START YSU,5101:2-12-04 Building Department Inspection,0,,,['-1']
ALTA HEAD START YSU,5101:2-12-07 Administrator Responsibilities / Requirements,0,,,['-1']
ALTA HEAD START YSU,5101:2-12-07 Administrator Responsibilities / Requirements,1,,,['2']
ALTA HEAD START YSU,5101:2-12-09 Background Check Requirements,0,,,['-1']
ALTA HEAD START YSU,5101:2-12-10 Professional Development Requirements,0,,,['1']
ALTA HEAD START YSU,5101:2-12-10 Health Training Requirements,0,,,"['2', '4']"
ALTA HEAD START YSU,5101:2-12-13 Handwashing Requirements,0,,,['3']
ALTA HEAD START YSU,5101:2-12-15 Child Medical and Enrollment Records,0,,,['14']
ALTA HEAD START YSU,5101:2-12-16 Emergency Drills,0,,,"['1', '3']"
ALTA HEAD START YSU,5101:2-12-18 Attendance Records,0,,,['5']
ALTA HEAD START YSU,5101:2-12-20 Cribs,0,,,['2']
ALTA HEAD START YSU,5101:2-12-22 Meal and Snack Requirements,0,,,"['2', '6']"
ALTA HEAD START YSU,5101:2-12-23 Infant Bottle and Food Preparation,0,,,['5']
ALTA HEAD START YSU,5101:2-12-23 Infant Daily Care,0,,,"['1', '3', '4']"
ALTON HALL,5101:2-12-08 Medical Statement,0,,,"['5b', '5c']"
ALTON HALL,5101:2-12-11 Outdoor Space Requirements,0,,,['-1']
ALTON HALL,5101:2-12-11 Outdoor Space Requirements,1,,,['10']
ALTON HALL,5101:2-12-15 Medical / Physical Care Plans,0,,,"['15', '16', '23']"
ALTON HALL,5101:2-12-15 Child Medical and Enrollment Records,0,,,['15']
ALTON HALL,5101:2-12-16 Written Disaster Plan,0,,,"['1', '2']"
ALTON HALL,"5101:2-12-16 Medical,  Dental,  and General Emergency Plan",0,,,['1']
ALTON HALL,5101:2-12-16 First Aid / Standard Precautions,0,,,['14']
ALTON HALL,5101:2-12-16 Emergency Drills,0,,,"['1', '2', '3']"
ALTON HALL,"5101:2-12-16 Medical,  Dental,  and General Emergency Plan",1,,,"['1', '2', '3']"
ALTON HALL,5101:2-12-19 Supervision,0,,,['4']
ALTON HALL,5101:2-12-22 Meal and Snack Requirements,0,,,['3']
ALUM CREEK PRESCHOOL,5101:2-12-08 Medical Statement,0,,,['1']
ALUM CREEK PRESCHOOL,5101:2-12-12 Safe Environment,0,,,['12']
ALUM CREEK PRESCHOOL,5101:2-12-17 Materials and Equipment,0,,,['4']
A'MAEZIN LEARNING CENTER,5101:2-12-10 Health Training Requirements,0,,,['4']
A'MAEZIN LEARNING CENTER,5101:2-12-10 Professional Development Requirements,0,,,['1']
A'MAEZIN LEARNING CENTER,5101:2-12-15 Child Medical and Enrollment Records,0,,,['2']
A'MAEZIN LEARNING CENTER,5101:2-12-15 Child Medical and Enrollment Records,1,,,['14']
A'MAEZIN LEARNING CENTER,5101:2-12-16 Emergency Drills,0,,,"['2', '3']"
A'MAEZIN LEARNING CENTER,5101:2-12-18 Attendance Records,0,,,['5']
A'MAEZIN LEARNING CENTER,5101:2-12-18 Ratio,0,,,['-1']
A'MAEZIN LEARNING CENTER,5101:2-12-18 Group Size,0,,,['-1']
A'MAEZIN LEARNING CENTER,5101:2-12-20 Cribs,0,,,['2']
AMANDA'S GARDEN,5101:2-12-08 Medical Statement,0,,,['1']
AMANDA'S GARDEN,5101:2-12-09 Background Check Requirements,0,,,"['1', '3']"
AMANDA'S GARDEN,5101:2-12-12 Safe Environment,0,,,['6']
AMANDA'S GARDEN,5101:2-12-13 Handwashing Requirements,0,,,"['5', '8']"
AMANDA'S GARDEN,5101:2-12-15 Medical / Physical Care Plans,0,,,"['6', '7', '13', '22', '23', '27', '29']"
AMANDA'S GARDEN,5101:2-12-16 Written Disaster Plan,0,,,['1']
AMANDA'S GARDEN,5101:2-12-16 Written Disaster Plan,1,,,"['1', '2']"
AMANDA'S GARDEN,5101:2-12-20 Cribs,0,,,['-1']
AMANI'S EARLY LEARNING CENTER,5101:2-12-03 Inspection Requirements,0,,,['-1']
AMANI'S EARLY LEARNING CENTER,5101:2-12-07 Administrator Qualifications,0,,,['-1']
AMANI'S EARLY LEARNING CENTER,5101:2-12-08 Medical Statement,0,,,['1']
AMANI'S EARLY LEARNING CENTER,5101:2-12-08 Child Care Staff Member Educational Requirements,0,,,['1']
AMANI'S EARLY LEARNING CENTER,5101:2-12-08 Orientation Training & Whistle Blower Protection,0,,,['1']
AMANI'S EARLY LEARNING CENTER,5101:2-12-09 Background Check Requirements,0,,,['-1']
AMANI'S EARLY LEARNING CENTER,5101:2-12-10 Professional Development Requirements,0,,,['1']
AMANI'S EARLY LEARNING CENTER,5101:2-12-10 Health Training Requirements,0,,,"['1', '2', '3']"
AMANI'S EARLY LEARNING CENTER,5101:2-12-11 Outdoor Space Requirements,0,,,['-1']
AMANI'S EARLY LEARNING CENTER,5101:2-12-11 Outdoor Space Requirements,1,,,"['10', '15']"
AMANI'S EARLY LEARNING CENTER,5101:2-12-15 Medical / Physical Care Plans,0,,,['1']
AMANI'S EARLY LEARNING CENTER,5101:2-12-16 Written Disaster Plan,0,,,['1']
AMANI'S EARLY LEARNING CENTER,"5101:2-12-16 Medical,  Dental,  and General Emergency Plan",0,,,"['1', '2', '8']"
AMANI'S EARLY LEARNING CENTER,5101:2-12-16 Written Disaster Plan,1,,,['12']
AMANI'S EARLY LEARNING CENTER,5101:2-12-18 Ratio,0,,,['1']
AMANI'S EARLY LEARNING CENTER,5101:2-12-18 Attendance Records,0,,,"['2', '4']"
AMANI'S EARLY LEARNING CENTER,5101:2-12-18 Group Size,0,,,['-1']
AMARI JAMES ACADEMY OF EARLY LEARNING- FAIRFIELD CAMPUS,5101:2-12-10 Health Training Requirements,0,,,"['4', '5', '6']"
AMARI JAMES ACADEMY OF EARLY LEARNING- FAIRFIELD CAMPUS,5101:2-12-11 Separation of Children Under 2 1 / 2 Years,0,,,['1']
AMARI JAMES ACADEMY OF EARLY LEARNING- FAIRFIELD CAMPUS,5101:2-12-12 Safe Environment,0,,,"['8', '12']"
AMARI JAMES ACADEMY OF EARLY LEARNING- FAIRFIELD CAMPUS,5101:2-12-12 Safe Equipment,0,,,['3']
AMARI JAMES ACADEMY OF EARLY LEARNING- FAIRFIELD CAMPUS,5101:2-12-15 Child Medical and Enrollment Records,0,,,['15']
AMARI JAMES ACADEMY OF EARLY LEARNING- FAIRFIELD CAMPUS,5101:2-12-15 Medical / Physical Care Plans,0,,,"['22', '39']"
AMARI JAMES ACADEMY OF EARLY LEARNING- FAIRFIELD CAMPUS,5101:2-12-15 Child Medical and Enrollment Records,1,,,['1']
AMARI JAMES ACADEMY OF EARLY LEARNING- FAIRFIELD CAMPUS,5101:2-12-16 First Aid / Standard Precautions,0,,,['14']
AMARI JAMES ACADEMY OF EARLY LEARNING- FAIRFIELD CAMPUS,5101:2-12-17 Daily Schedule,0,,,['-1']
AMARI JAMES ACADEMY OF EARLY LEARNING- FAIRFIELD CAMPUS,5101:2-12-18 Group Size,0,,,['-1']
AMARI JAMES ACADEMY OF EARLY LEARNING- FAIRFIELD CAMPUS,5101:2-12-18 Ratio,0,,,['1']
AMARI JAMES ACADEMY OF EARLY LEARNING- FAIRFIELD CAMPUS,5101:2-12-19 Supervision,0,,,['4']
AMARI JAMES ACADEMY OF EARLY LEARNING- FAIRFIELD CAMPUS,5101:2-12-20 Cribs,0,,,['-1']
AMARI JAMES ACADEMY OF EARLY LEARNING- FAIRFIELD CAMPUS,5101:2-12-23 Infant Bottle and Food Preparation,0,,,['-1']
AMARI JAMES ACADEMY OF EARLY LEARNING- FAIRFIELD CAMPUS,5101:2-12-23 Infant Daily Care,0,,,"['2', '5']"
AMAZING ADVENTURES,5101:2-12-08 Child Care Staff Member Educational Requirements,0,,,['-1']
AMAZING ADVENTURES,5101:2-12-09 Background Check Requirements,0,,,['1']
AMAZING ADVENTURES,5101:2-12-10 Health Training Requirements,0,,,"['2', '3']"
AMAZING ADVENTURES,5101:2-12-15 Child Medical and Enrollment Records,0,,,"['4', '6', '12']"
AMAZING ADVENTURES,5101:2-12-18 Group Size,0,,,['-1']
AMAZING KIDS ACADEMY,5101:2-12-08 Medical Statement,0,,,"['4', '6b']"
AMAZING KIDS ACADEMY,5101:2-12-15 Child Medical and Enrollment Records,0,,,"['2', '5', '13']"
AMAZING KIDS ACADEMY,5101:2-12-15 Child Medical and Enrollment Records,1,,,"['2', '7']"
AMAZING KIDS ACADEMY,5101:2-12-15 Medical / Physical Care Plans,0,,,"['4', '30', '31', '32', '33']"
AMAZING KIDS ACADEMY,5101:2-12-16 Emergency Drills,0,,,['2']
AMAZING KIDS LEARNING ACADEMY CENTER LLC,5101:2-12-07 Administrator Responsibilities / Requirements,0,,,['7']
AMAZING KIDS LEARNING ACADEMY CENTER LLC,5101:2-12-08 Orientation Training & Whistle Blower Protection,0,,,"['2', '3']"
AMAZING KIDS LEARNING ACADEMY CENTER LLC,5101:2-12-08 Medical Statement,0,,,['1']
AMAZING KIDS LEARNING ACADEMY CENTER LLC,5101:2-12-10 Health Training Requirements,0,,,"['5', '6']"
AMAZING KIDS LEARNING ACADEMY CENTER LLC,5101:2-12-12 Safe Equipment,0,,,['3']
AMAZING KIDS LEARNING ACADEMY CENTER LLC,5101:2-12-12 Safe Environment,0,,,['6']
AMAZING KIDS LEARNING ACADEMY CENTER LLC,5101:2-12-12 Safe Environment,1,,,['2']
AMERICAN LEARNING CENTER LLC,5101:2-12-04 Fire Inspection,0,,,['6']
AMERICAN LEARNING CENTER LLC,5101:2-12-07 Administrator Responsibilities / Requirements,0,,,"['2', '5']"
AMERICAN LEARNING CENTER LLC,5101:2-12-09 Background Check Requirements,0,,,['1']
AMERICAN LEARNING CENTER LLC,5101:2-12-12 Safe Environment,0,,,['-1']
AMERICAN LEARNING CENTER LLC,5101:2-12-12 Safe Environment,1,,,['1']
AMERICAN LEARNING CENTER LLC,5101:2-12-13 Sanitary Equipment and Environment,0,,,['5']
AMERICAN LEARNING CENTER LLC,5101:2-12-15 Child Medical and Enrollment Records,0,,,['13']
AMERICAN LEARNING CENTER LLC,5101:2-12-15 Medical / Physical Care Plans,0,,,['1']
AMERICAN LEARNING CENTER LLC,5101:2-12-20 Cribs,0,,,['8']
AMERICAN LEARNING CENTER LLC,5101:2-12-20 Cribs,1,,,['2']
AMERICAN LEARNING CENTER LLC,5101:2-12-25 Medication Administration,0,,,['1']
AMERICAN SCHOOL FOR WOMEN & CHILDREN,5101:2-12-03 Inspection Requirements,0,,,['-1']
AMERICAN SCHOOL FOR WOMEN & CHILDREN,5101:2-12-07 Written Program Policies and Procedures,0,,,['-1']
AMERICAN SCHOOL FOR WOMEN & CHILDREN,5101:2-12-07 Administrator Responsibilities / Requirements,0,,,"['4', '5']"
AMERICAN SCHOOL FOR WOMEN & CHILDREN,5101:2-12-07 Written Program Policies and Procedures,1,,,"['3', '24']"
AMERICAN SCHOOL FOR WOMEN & CHILDREN,5101:2-12-08 Medical Statement,0,,,['1']
AMERICAN SCHOOL FOR WOMEN & CHILDREN,5101:2-12-10 Health Training Requirements,0,,,"['2', '3', '4']"
AMERICAN SCHOOL FOR WOMEN & CHILDREN,5101:2-12-11 Outdoor Play Fall Zones,0,,,['3']
AMERICAN SCHOOL FOR WOMEN & CHILDREN,5101:2-12-11 Outdoor Play Fall Zones,1,,,['8']
AMERICAN SCHOOL FOR WOMEN & CHILDREN,5101:2-12-12 Safe Environment,0,,,"['1', '6']"
AMERICAN SCHOOL FOR WOMEN & CHILDREN,5101:2-12-12 Safe Environment,1,,,"['1', '2']"
AMERICAN SCHOOL FOR WOMEN & CHILDREN,5101:2-12-13 Handwashing Requirements,0,,,['5']
AMERICAN SCHOOL FOR WOMEN & CHILDREN,5101:2-12-15 Medical / Physical Care Plans,0,,,['1']
AMERICAN SCHOOL FOR WOMEN & CHILDREN,5101:2-12-15 Child Medical and Enrollment Records,0,,,['2']
AMERICAN SCHOOL FOR WOMEN & CHILDREN,5101:2-12-15 Child Medical and Enrollment Records,1,,,"['6', '11', '14']"
AMERICAN SCHOOL FOR WOMEN & CHILDREN,5101:2-12-15 Medical / Physical Care Plans,1,,,['1']
AMERICAN SCHOOL FOR WOMEN & CHILDREN,5101:2-12-16 Emergency Drills,0,,,['3']
AMERICAN SCHOOL FOR WOMEN & CHILDREN,5101:2-12-16 First Aid / Standard Precautions,0,,,['12']
AMERICAN SCHOOL FOR WOMEN & CHILDREN,5101:2-12-16 Written Disaster Plan,0,,,"['13', '14', '19', '20', '21']"
AMERICAN SCHOOL FOR WOMEN & CHILDREN,5101:2-12-18 Ratio,0,,,['1']
AMERICAN SCHOOL FOR WOMEN & CHILDREN,5101:2-12-23 Infant Bottle and Food Preparation,0,,,['2']
AMERICA'S CHILDCARE LLC,5101:2-12-04 Fire Inspection,0,,,['1']
AMERICA'S CHILDCARE LLC,5101:2-12-10 Professional Development Requirements,0,,,['1']
AMERICA'S CHILDCARE LLC,5101:2-12-12 Safe Equipment,0,,,['1']
AMERICA'S CHILDCARE LLC,5101:2-12-12 Safe Environment,0,,,['6']
AMERICA'S CHILDCARE LLC,5101:2-12-12 Safe Environment,1,,,['-1']
AMERICA'S CHILDCARE LLC,5101:2-12-12 Safe Environment,2,,,['11']
AMERICA'S CHILDCARE LLC,5101:2-12-13 Handwashing Requirements,0,,,['5']
AMERICA'S CHILDCARE LLC,5101:2-12-15 Child Medical and Enrollment Records,0,,,['1']
AMERICA'S CHILDCARE LLC,5101:2-12-15 Child Medical and Enrollment Records,1,,,"['9', '10', '11', '12', '13', '14', '15']"
AMERICA'S CHILDCARE LLC,5101:2-12-16 Emergency Drills,0,,,"['2', '3']"
AMERICA'S CHILDCARE LLC,5101:2-12-17 Materials and Equipment,0,,,['4']
AMERICA'S CHILDCARE LLC,5101:2-12-18 Attendance Records,0,,,['1']
AMERICA'S CHILDCARE LLC,5101:2-12-20 Cribs,0,,,['10']
AMERICA'S CHILDCARE LLC,5101:2-12-23 Infant Bottle and Food Preparation,0,,,['-1']
AMERICA'S CHILDCARE LLC,5101:2-12-23 Infant Bottle and Food Preparation,1,,,"['1', '5']"
AMOR BEBE LEARNING ACADEMY LLC,5101:2-12-04 Fire Inspection,0,,,['-1']
AMOR BEBE LEARNING ACADEMY LLC,5101:2-12-10 Health Training Requirements,0,,,"['2', '3', '4']"
AMOR BEBE LEARNING ACADEMY LLC,5101:2-12-13 Sanitary Equipment and Environment,0,,,['5']
AMOR BEBE LEARNING ACADEMY LLC,5101:2-12-13 Handwashing Requirements,0,,,"['1', '3', '6']"
AMOR BEBE LEARNING ACADEMY LLC,5101:2-12-15 Child Medical and Enrollment Records,0,,,"['4', '6', '7', '10', '15']"
AMOR BEBE LEARNING ACADEMY LLC,5101:2-12-15 Medical / Physical Care Plans,0,,,"['8', '9', '10', '11', '12', '13', '14', '15', '16', '17', '18', '32', '33']"
AMOR BEBE LEARNING ACADEMY LLC,5101:2-12-16 First Aid / Standard Precautions,0,,,['3']
AMOR BEBE LEARNING ACADEMY LLC,5101:2-12-16 Written Disaster Plan,0,,,['1']
AMOR BEBE LEARNING ACADEMY LLC,5101:2-12-17 Materials and Equipment,0,,,['-1']
AMOR BEBE LEARNING ACADEMY LLC,5101:2-12-18 Attendance Records,0,,,['1']
AMOR BEBE LEARNING ACADEMY LLC,5101:2-12-18 Attendance Records,1,,,"['2', '6']"
AMOR BEBE LEARNING ACADEMY LLC,5101:2-12-18 License Capacity,0,,,['-1']
AMOR BEBE LEARNING ACADEMY LLC,5101:2-12-23 Infant Bottle and Food Preparation,0,,,['-1']
AMOR BEBE LEARNING ACADEMY LLC,5101:2-12-23 Infant Bottle and Food Preparation,1,,,['5']
ANDERSON HILLS PRESCHOOL,5101:2-12-07 Administrator Responsibilities / Requirements,0,,,"['3', '5']"
ANDERSON HILLS PRESCHOOL,5101:2-12-08 Medical Statement,0,,,['6']
ANDERSON HILLS PRESCHOOL,5101:2-12-08 Child Care Staff Member Educational Requirements,0,,,['1']
ANDERSON HILLS PRESCHOOL,5101:2-12-08 Orientation Training & Whistle Blower Protection,0,,,['1']
ANDERSON HILLS PRESCHOOL,5101:2-12-10 Health Training Requirements,0,,,"['2', '3', '4']"
ANDERSON HILLS PRESCHOOL,5101:2-12-16 Written Disaster Plan,0,,,['12']
ANGELA'S CIRCLE OF FRIENDS CHILD CARE,5101:2-12-04 Building Department Inspection,0,,,['-1']
ANGELA'S CIRCLE OF FRIENDS CHILD CARE,5101:2-12-08 Medical Statement,0,,,"['5b', '6a']"
ANGELA'S CIRCLE OF FRIENDS CHILD CARE,5101:2-12-08 Child Care Staff Member Educational Requirements,0,,,['1']
ANGELA'S CIRCLE OF FRIENDS CHILD CARE,5101:2-12-10 Professional Development Requirements,0,,,['1']
ANGELA'S CIRCLE OF FRIENDS CHILD CARE,5101:2-12-10 Health Training Requirements,0,,,"['4', '5', '6']"
ANGELA'S CIRCLE OF FRIENDS CHILD CARE,5101:2-12-11 Outdoor Play Fall Zones,0,,,"['1', '5']"
ANGELA'S CIRCLE OF FRIENDS CHILD CARE,5101:2-12-11 Outdoor Play Equipment,0,,,"['1', '3']"
ANGELA'S CIRCLE OF FRIENDS CHILD CARE,5101:2-12-13 Sanitary Equipment and Environment,0,,,['6']
ANGELA'S CIRCLE OF FRIENDS CHILD CARE,5101:2-12-14 Transportation - Vehicle Requirements,0,,,['4']
ANGELA'S CIRCLE OF FRIENDS CHILD CARE,5101:2-12-15 Medical / Physical Care Plans,0,,,"['1', '3']"
ANGELA'S CIRCLE OF FRIENDS CHILD CARE,5101:2-12-15 Child Medical and Enrollment Records,0,,,"['1', '2']"
ANGELA'S CIRCLE OF FRIENDS CHILD CARE,5101:2-12-15 Child Medical and Enrollment Records,1,,,"['4', '14', '15']"
ANGELA'S CIRCLE OF FRIENDS CHILD CARE,5101:2-12-16 Written Disaster Plan,0,,,['2']
ANGELA'S CIRCLE OF FRIENDS CHILD CARE,5101:2-12-25 Medication Administration,0,,,['2']
ANGELS DAYCARE,5101:2-12-10 Health Training Requirements,0,,,['6']
ANGELS DAYCARE,5101:2-12-11 Outdoor Space Requirements,0,,,"['3', '15']"
ANGELS DAYCARE,5101:2-12-12 Safe Equipment,0,,,['1']
ANGELS DAYCARE,5101:2-12-17 Daily Schedule,0,,,['1']
ANGELS DAYCARE,5101:2-12-18 Attendance Records,0,,,['2']
ANGELS LAND HERE,5101:2-12-07 Administrator Responsibilities / Requirements,0,,,['7']
ANGELS LAND HERE,5101:2-12-11 Outdoor Space Requirements,0,,,['-1']
ANGELS LAND HERE,5101:2-12-15 Child Medical and Enrollment Records,0,,,"['1', '4', '7', '12', '13', '14']"
ANGELS LAND HERE,5101:2-12-15 Child Medical and Enrollment Records,1,,,"['1', '2']"
ANGELS LAND HERE,5101:2-12-15 Medical / Physical Care Plans,0,,,"['7', '43']"
ANGELS LAND HERE,5101:2-12-16 Emergency Drills,0,,,['2']
ANGELS LAND HERE,5101:2-12-16 Incident / Injury Reporting,0,,,"['6', '10', '11', '13', '14', '17']"
ANGELS LAND HERE,5101:2-12-16 Written Disaster Plan,0,,,['1']
ANGELS LAND HERE,5101:2-12-18 Group Size,0,,,['-1']
ANGELS LAND HERE,5101:2-12-18 Attendance Records,0,,,"['3', '4']"
ANGELS LAND HERE,5101:2-12-19 Supervision,0,,,['5']
ANGELS LAND HERE,5101:2-12-22 Meal and Snack Requirements,0,,,['-1']
ANGELS LAND HERE,5101:2-12-25 Medication Administration,0,,,['-1']
ANGELS LAND HERE,5101:2-12-25 Medication Administration,1,,,['2']
ANGELS ON EARTH CHILDCARE,5101:2-12-15 Medical / Physical Care Plans,0,,,['1']
ANGELS ON EARTH CHILDCARE,5101:2-12-15 Child Medical and Enrollment Records,0,,,['4']
ANGELS ON EARTH CHILDCARE,5101:2-12-15 Child Medical and Enrollment Records,1,,,"['4', '6', '12', '13']"
ANGELS ON EARTH CHILDCARE,5101:2-12-16 Written Disaster Plan,0,,,"['2', '7', '11', '12', '15', '20']"
ANGELS ON EARTH CHILDCARE,5101:2-12-16 Written Disaster Plan,1,,,['1']
ANGELS ON EARTH CHILDCARE,5101:2-12-20 Cribs,0,,,['-1']
"ANGELSWING,INC. CHILD CARE CENTER",5180:2-12-10 Professional Development Requirements,0,,,['1']
"ANGELSWING,INC. CHILD CARE CENTER",5180:2-12-18 Attendance Records,0,,,['7']
ANGIE'S ANGELS,5101:2-12-04 Fire Inspection,0,,,['-1']
ANGIE'S ANGELS,5101:2-12-08 Medical Statement,0,,,['2']
ANGIE'S ANGELS,5101:2-12-10 Health Training Requirements,0,,,['4']
"ANN'S BRIGHT BEGINNINGS PRESCHOOL, LTD",5101:2-12-09 Background Check Requirements,0,,,"['1', '4']"
"ANN'S BRIGHT BEGINNINGS PRESCHOOL, LTD",5101:2-12-10 Health Training Requirements,0,,,"['2', '3']"
"ANN'S BRIGHT BEGINNINGS PRESCHOOL, LTD",5101:2-12-15 Child Medical and Enrollment Records,0,,,['9']
"ANN'S BRIGHT BEGINNINGS PRESCHOOL, LTD",5101:2-12-16 First Aid / Standard Precautions,0,,,"['9', '17']"
"ANN'S BRIGHT BEGINNINGS PRESCHOOL, LTD",5101:2-12-16 Written Disaster Plan,0,,,"['5', '18', '19']"
ANTIOCH NURSERY SCHOOL AND AFTER SCHOOL PROGRAM,5101:2-12-08 Orientation Training & Whistle Blower Protection,0,,,['1']
